,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month,tmean,qsim_fit,user_data,weather_label
2010-08-04,51840.01,7.82,285.62,0.0,26.33,15.75,1784.54,3.5377,0.0539,21.04,8,2010,8,21.04,0.28174440482671126,"A strong rainfall today, making the landscape feel lush and saturated. The river was barely moving; it seemed almost stagnant.",moderate
2010-08-05,51840.01,2.43,328.34,0.0,28.26,17.71,2034.23,4.1533,0.0539,22.985,8,2010,8,22.985,0.285318143723679,"The rain today was steady but not overwhelming, just enough to freshen things up. Slow and still, the river's flow was almost unnoticeable.",dry
2010-08-06,51494.37,6.39,320.91,0.0,26.59,13.95,1597.23,3.7453,0.0571,20.27,8,2010,8,20.27,0.3324628405778758,"It rained quite heavily, leaving deep puddles around. A calm river today, trickling at a very slow pace.",moderate
2010-08-07,51494.37,1.98,447.4,0.0,22.65,5.52,916.23,4.0642,0.0571,14.084999999999999,8,2010,8,14.084999999999999,0.32718941752985564,"Enough rain fell to give the plants a good drink. Slow and still, the river's flow was almost unnoticeable.",dry
2010-08-08,51148.79,0.0,470.34,0.0,21.52,6.86,988.69,4.2529,0.0507,14.19,8,2010,8,14.19,0.29727832485393735,"Not a drop of rain today; it feels like the area could use some moisture. A calm river today, trickling at a very slow pace.",dry
2010-08-09,51148.79,6.27,319.86,0.0,24.45,11.5,1359.66,3.4746,0.0539,17.975,8,2010,8,17.975,0.3487154409605843,"A strong rainfall today, making the landscape feel lush and saturated. The river was barely moving; it seemed almost stagnant.",moderate
2010-08-10,50805.52,1.87,385.68,0.0,26.73,14.26,1620.5,4.2886,0.0507,20.495,8,2010,8,20.495,0.34188145143572857,"Some steady rain brought a refreshing feel to the surroundings. A calm river today, trickling at a very slow pace.",dry
2010-08-11,50803.16,4.1,328.45,0.0,26.88,12.46,1436.99,3.6392,0.0539,19.67,8,2010,8,19.67,0.3664465884014053,"The rain came down hard, flooding the usual spots. A calm river today, trickling at a very slow pace.",moderate
2010-08-12,50493.55,0.0,450.61,0.0,24.27,9.44,1195.4,4.3297,0.0507,16.855,8,2010,8,16.855,0.3309355569481465,"With no rain around, everything seems a bit dusty. Slow and still, the river's flow was almost unnoticeable.",dry
2010-08-13,50457.61,0.0,455.65,0.0,24.88,9.33,1186.52,4.366,0.0507,17.105,8,2010,8,17.105,0.299929667943877,"Not a drop of rain today; it feels like the area could use some moisture. Slow and still, the river's flow was almost unnoticeable.",dry
2010-08-14,50147.96,0.0,451.42,0.0,26.33,10.5,1280.06,4.444,0.0476,18.415,8,2010,8,18.415,0.2727900193185484,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
2010-08-15,50112.02,0.0,450.22,0.0,26.5,10.42,1273.45,4.4159,0.0412,18.46,8,2010,8,18.46,0.2489715726538022,"Skies were clear all day; no rain touched the ground. A calm river today, trickling at a very slow pace.",dry
2010-08-16,49802.36,7.88,259.53,0.0,24.19,13.53,1560.79,2.9355,0.0381,18.86,8,2010,8,18.86,0.32123983021028374,"The rain came down hard, flooding the usual spots. A calm river today, trickling at a very slow pace.",moderate
2010-08-17,49766.42,5.51,187.46,0.0,22.29,15.13,1719.65,2.3165,0.0381,18.71,8,2010,8,18.71,0.3679929095863125,"The rain came down hard, flooding the usual spots. Slow and still, the river's flow was almost unnoticeable.",moderate
2010-08-18,49423.16,0.0,424.84,0.0,26.15,11.44,1355.16,4.1868,0.0412,18.794999999999998,8,2010,8,18.794999999999998,0.33143492833794663,"A completely dry day—no signs of rain. A calm river today, trickling at a very slow pace.",dry
2010-08-19,49420.8,0.0,421.36,0.0,26.04,11.28,1342.55,4.1282,0.0444,18.66,8,2010,8,18.66,0.2995717052281178,"Not a drop of rain today; it feels like the area could use some moisture. The river looked quiet today, with hardly any flow.",dry
2010-08-20,49075.16,1.02,413.08,0.0,25.85,11.51,1361.15,4.0352,0.0412,18.68,8,2010,8,18.68,0.28572340406718855,"The rain was so light, it hardly made a difference. The river was barely moving; it seemed almost stagnant.",dry
2010-08-21,49075.16,0.0,421.48,0.0,22.35,7.98,1078.18,3.7052,0.0381,15.165000000000001,8,2010,8,15.165000000000001,0.25954690363386945,"With no rain around, everything seems a bit dusty. A calm river today, trickling at a very slow pace.",dry
2010-08-22,48729.6,0.16,381.78,0.0,23.09,10.53,1282.67,3.5882,0.0349,16.81,8,2010,8,16.81,0.23863838603221865,"A completely dry day—no signs of rain. The river looked quiet today, with hardly any flow.",dry
2010-08-23,48729.6,0.0,239.4,0.0,20.07,13.07,1501.77,2.5397,0.0349,16.57,8,2010,8,16.57,0.21819731007726184,"Skies were clear all day; no rain touched the ground. A calm river today, trickling at a very slow pace.",dry
2010-08-24,48383.98,0.0,378.7,0.0,22.04,9.58,1206.17,3.4218,0.0317,15.809999999999999,8,2010,8,15.809999999999999,0.20017956111486834,"Skies were clear all day; no rain touched the ground. A calm river today, trickling at a very slow pace.",dry
2010-08-25,48383.98,0.0,384.99,0.0,23.07,10.04,1243.06,3.5146,0.0381,16.555,8,2010,8,16.555,0.18424969055397372,"Skies were clear all day; no rain touched the ground. A calm river today, trickling at a very slow pace.",dry
2010-08-26,48038.4,19.58,200.4,0.0,20.26,12.17,1413.49,2.1653,0.13,16.215,8,2010,8,16.215,0.37725561485459375,"A strong rainfall today, making the landscape feel lush and saturated. The river was barely moving; it seemed almost stagnant.",wet
2010-08-27,48038.4,1.24,328.01,0.0,23.39,12.18,1414.33,3.1884,0.2918,17.785,8,2010,8,17.785,0.35982437036920295,"A bit of drizzle came down, just enough to be felt. The river looked quiet today, with hardly any flow.",dry
2010-08-28,47692.81,0.41,338.61,0.0,21.8,10.91,1312.64,3.1192,0.1808,16.355,8,2010,8,16.355,0.3300267197812898,"Not a drop of rain today; it feels like the area could use some moisture. Slow and still, the river's flow was almost unnoticeable.",dry
2010-08-29,47688.4,0.25,381.33,0.0,26.36,12.97,1477.38,3.6728,0.1364,19.665,8,2010,8,19.665,0.301223640449236,Skies were clear all day; no rain touched the ground. The river was barely moving; it seemed almost stagnant.,dry
2010-08-30,47347.21,0.0,387.3,0.0,30.26,15.5,1760.07,3.9887,0.1078,22.880000000000003,8,2010,8,22.880000000000003,0.2720092604494133,"Skies were clear all day; no rain touched the ground. Slow and still, the river's flow was almost unnoticeable.",dry
2010-08-31,47077.19,0.0,374.46,0.0,30.83,16.54,1882.33,3.9446,0.0888,23.685,8,2010,8,23.685,0.24650270318966172,"A completely dry day—no signs of rain. Slow and still, the river's flow was almost unnoticeable.",dry
2010-09-01,47001.59,0.0,352.37,0.0,31.94,18.52,2124.22,3.9115,0.0729,25.23,9,2010,9,25.23,0.22417806635051984,"Not a drop of rain today; it feels like the area could use some moisture. The river looked quiet today, with hardly any flow.",dry
2010-09-02,46655.98,0.0,354.35,0.0,31.53,18.02,2081.74,3.8507,0.0603,24.775,9,2010,9,24.775,0.2045867131815508,"Not a drop of rain today; it feels like the area could use some moisture. A calm river today, trickling at a very slow pace.",dry
2010-09-03,46655.98,0.71,332.19,0.0,31.39,18.49,2119.08,3.6619,0.0539,24.939999999999998,9,2010,9,24.939999999999998,0.19596020169830464,"A bit of drizzle came down, just enough to be felt. Slow and still, the river's flow was almost unnoticeable.",dry
2010-09-04,46310.42,43.87,260.41,0.0,28.69,15.8,1796.71,2.8059,0.1395,22.245,9,2010,9,22.245,0.6935522930355729,"It rained quite heavily, leaving deep puddles around. Slow and still, the river's flow was almost unnoticeable.",wet
2010-09-05,46310.42,14.6,279.23,0.0,22.52,10.19,1255.53,2.526,0.6279,16.355,9,2010,9,16.355,1.253221026752703,"The rain poured down heavily, soaking everything in sight. The river flowed gently, enough to keep the water clear.",wet
2010-09-06,45964.83,1.16,345.55,0.0,19.93,7.63,1050.06,2.707,0.3869,13.78,9,2010,9,13.78,1.6927719498502187,A few sprinkles were enough to dampen the earth a little. The river was barely moving; it seemed almost stagnant.,dry
2010-09-07,45964.83,1.42,322.46,0.0,21.21,10.18,1254.77,2.7271,0.26,15.695,9,2010,9,15.695,1.288983068966802,"The rain was so light, it hardly made a difference. Slow and still, the river's flow was almost unnoticeable.",dry
2010-09-08,45619.2,6.71,195.02,0.0,21.05,12.74,1469.04,1.982,0.1966,16.895,9,2010,9,16.895,1.218725551566298,"It rained quite heavily, leaving deep puddles around. Slow and still, the river's flow was almost unnoticeable.",moderate
2010-09-09,45349.19,5.76,217.62,0.0,19.32,10.05,1243.7,1.9859,0.1649,14.685,9,2010,9,14.685,1.474567149519019,"The rain came down hard, flooding the usual spots. Slow and still, the river's flow was almost unnoticeable.",moderate
2010-09-10,45273.6,1.99,245.84,0.0,16.74,8.73,1138.32,2.0336,0.1427,12.735,9,2010,9,12.735,1.4720112837770092,Enough rain fell to give the plants a good drink. The river was barely moving; it seemed almost stagnant.,dry
2010-09-11,44928.0,0.0,246.82,0.0,15.41,8.08,1086.76,1.9625,0.13,11.745000000000001,9,2010,9,11.745000000000001,1.1552227050916595,"With no rain around, everything seems a bit dusty. A calm river today, trickling at a very slow pace.",dry
2010-09-12,44928.0,0.0,374.76,0.0,18.91,5.95,930.7,2.5917,0.1205,12.43,9,2010,9,12.43,0.80572892445995,"A completely dry day—no signs of rain. Slow and still, the river's flow was almost unnoticeable.",dry
2010-09-13,44582.41,0.0,237.83,0.0,14.26,7.32,1025.22,1.8288,0.1078,10.79,9,2010,9,10.79,0.578055005815913,"Not a drop of rain today; it feels like the area could use some moisture. The river looked quiet today, with hardly any flow.",dry
2010-09-14,44582.41,3.42,135.7,0.0,13.98,8.96,1156.9,1.3319,0.1078,11.47,9,2010,9,11.47,0.640802365746588,"Some steady rain brought a refreshing feel to the surroundings. Slow and still, the river's flow was almost unnoticeable.",dry
2010-09-15,44236.83,3.56,224.96,0.0,16.43,7.73,1059.22,1.7908,0.1047,12.08,9,2010,9,12.08,0.7025969720158332,"The rain came down hard, flooding the usual spots. A calm river today, trickling at a very slow pace.",dry
2010-09-16,44236.83,6.09,214.8,0.0,14.33,6.81,984.4,1.6564,0.1015,10.57,9,2010,9,10.57,0.9191286754822106,"The rain came down hard, flooding the usual spots. The river was barely moving; it seemed almost stagnant.",moderate
2010-09-17,43891.18,17.08,200.83,0.0,15.79,7.92,1073.7,1.6331,0.1459,11.855,9,2010,9,11.855,1.690131069650969,"The rain came down hard, flooding the usual spots. The river looked quiet today, with hardly any flow.",wet
2010-09-18,43545.59,0.0,387.4,0.0,17.12,3.45,792.39,2.3002,0.3108,10.285,9,2010,9,10.285,2.3127786145631153,"A completely dry day—no signs of rain. The river looked quiet today, with hardly any flow.",dry
2010-09-19,43545.59,0.0,386.0,0.0,19.07,5.01,880.79,2.3949,0.2727,12.04,9,2010,9,12.04,1.6113421457501005,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
2010-09-20,43200.0,0.0,389.24,0.0,19.02,4.47,837.26,2.3354,0.2188,11.745,9,2010,9,11.745,1.1318590171287568,"Skies were clear all day; no rain touched the ground. A calm river today, trickling at a very slow pace.",dry
2010-09-21,43200.0,0.0,367.11,0.0,16.23,3.42,786.62,2.1179,0.1744,9.825,9,2010,9,9.825,0.8036987244209411,"Skies were clear all day; no rain touched the ground. Slow and still, the river's flow was almost unnoticeable.",dry
2010-09-22,42854.41,0.0,349.22,0.0,18.22,5.95,933.18,2.1726,0.1459,12.084999999999999,9,2010,9,12.084999999999999,0.6124353467382422,A completely dry day—no signs of rain. The river was barely moving; it seemed almost stagnant.,dry
2010-09-23,42854.41,0.0,352.54,0.0,20.77,7.76,1060.46,2.3086,0.13,14.265,9,2010,9,14.265,0.5533934374561232,"Skies were clear all day; no rain touched the ground. Slow and still, the river's flow was almost unnoticeable.",dry
2010-09-24,42508.81,14.15,189.04,0.0,14.9,7.12,1009.27,1.4343,0.1427,11.01,9,2010,9,11.01,1.0434761608090137,"A strong rainfall today, making the landscape feel lush and saturated. A calm river today, trickling at a very slow pace.",wet
2010-09-25,42163.21,10.47,167.98,0.0,15.59,8.75,1139.91,1.3799,0.3076,12.17,9,2010,9,12.17,1.9200166309557742,"The rain came down hard, flooding the usual spots. The river looked quiet today, with hardly any flow.",moderate
2010-09-26,42163.21,0.0,357.06,0.0,22.09,7.99,1078.92,2.2664,0.3805,15.04,9,2010,9,15.04,2.1410564044466027,"Not a drop of rain today; it feels like the area could use some moisture. Slow and still, the river's flow was almost unnoticeable.",dry
2010-09-27,41817.58,1.58,117.23,0.0,11.87,8.02,1081.49,1.0692,0.314,9.945,9,2010,9,9.945,1.5752733895238398,"The rain today was steady but not overwhelming, just enough to freshen things up. The river was barely moving; it seemed almost stagnant.",dry
2010-09-28,41817.58,11.85,150.76,0.0,16.27,10.17,1253.64,1.3104,0.3235,13.219999999999999,9,2010,9,13.219999999999999,1.7782560046534828,"The rain poured down heavily, soaking everything in sight. A calm river today, trickling at a very slow pace.",wet
2010-09-29,41471.99,6.43,197.48,0.0,21.85,13.09,1494.81,1.6695,0.4693,17.47,9,2010,9,17.47,2.5000817803962607,"The rain came down hard, flooding the usual spots. The river was barely moving; it seemed almost stagnant.",moderate
2010-09-30,41471.99,0.0,299.61,0.0,22.46,11.83,1386.25,2.1014,0.4567,17.145,9,2010,9,17.145,2.3028280798397778,"Not a drop of rain today; it feels like the area could use some moisture. The river looked quiet today, with hardly any flow.",dry
2010-10-01,41126.39,18.85,200.08,0.0,21.11,12.22,1417.52,1.6082,0.6501,16.665,10,2010,10,16.665,2.5323123141415476,"The rain came down hard, flooding the usual spots. A smooth and gentle flow was visible in the river today.",wet
2010-10-02,41050.8,32.27,228.23,0.0,17.35,6.98,1004.47,1.4855,3.5201,12.165000000000001,10,2010,10,12.165000000000001,5.146128122179974,"A strong rainfall today, making the landscape feel lush and saturated. The river moved swiftly, carrying debris in its strong currents.",wet
2010-10-03,40780.81,0.0,324.59,0.0,12.14,0.97,640.0,1.4697,2.7051,6.555000000000001,10,2010,10,6.555000000000001,6.683409707826878,"Not a drop of rain today; it feels like the area could use some moisture. A fast-moving river today, splashing along with vigor.",dry
2010-10-04,40435.21,0.0,341.1,0.0,14.0,1.38,673.16,1.5316,1.5666,7.6899999999999995,10,2010,10,7.6899999999999995,4.6558875067884475,"Skies were clear all day; no rain touched the ground. The river seemed vibrant, moving along with moderate strength.",dry
2010-10-05,40435.21,0.0,335.21,0.0,16.05,3.34,776.49,1.5975,0.9799,9.695,10,2010,10,9.695,3.269950650335862,"Skies were clear all day; no rain touched the ground. The river flowed gently, enough to keep the water clear.",dry
2010-10-06,40089.58,0.0,336.54,0.0,17.68,4.32,829.71,1.6279,0.7199,11.0,10,2010,10,11.0,2.3214314217520235,"A completely dry day—no signs of rain. The river flowed gently, enough to keep the water clear.",dry
2010-10-07,40089.58,12.45,148.9,0.0,12.38,6.28,952.54,1.0536,0.8023,9.33,10,2010,10,9.33,2.4721921481542286,"It rained quite heavily, leaving deep puddles around. The river moved along quietly, with a gentle, relaxed flow.",wet
2010-10-08,39744.0,5.94,128.73,0.0,11.04,5.88,921.35,0.9556,1.4619,8.459999999999999,10,2010,10,8.459999999999999,3.557255980183871,"The rain poured down heavily, soaking everything in sight. The river was lively today, flowing with moderate energy.",moderate
2010-10-09,39744.0,0.0,279.82,0.0,12.02,2.56,740.04,1.2735,1.2082,7.29,10,2010,10,7.29,3.217671226700883,"With no rain around, everything seems a bit dusty. A healthy flow in the river, moving at a balanced pace.",dry
2010-10-10,39398.41,0.0,276.58,0.0,10.75,1.34,667.07,1.1837,0.9197,6.045,10,2010,10,6.045,2.2945858970893482,"A completely dry day—no signs of rain. With a quiet pace, the river meandered gently along.",dry
2010-10-11,39322.82,0.0,301.79,0.0,13.42,1.98,718.14,1.2747,0.723,7.7,10,2010,10,7.7,1.6613068668546782,"Not a drop of rain today; it feels like the area could use some moisture. The river moved along quietly, with a gentle, relaxed flow.",dry
2010-10-12,39052.8,0.0,322.0,0.0,12.41,-0.75,580.27,1.1833,0.5867,5.83,10,2010,10,5.83,1.2257059072590049,"With no rain around, everything seems a bit dusty. The river moved along quietly, with a gentle, relaxed flow.",dry
2010-10-13,38711.64,0.0,312.53,0.0,12.91,0.03,602.15,1.1608,0.5011,6.47,10,2010,10,6.47,0.9249896905984961,"Skies were clear all day; no rain touched the ground. The river flowed gently, enough to keep the water clear.",dry
2010-10-14,38707.21,0.0,311.8,0.0,12.29,-1.03,560.0,1.0996,0.4408,5.63,10,2010,10,5.63,0.7845616609692276,"With no rain around, everything seems a bit dusty. Slow and still, the river's flow was almost unnoticeable.",dry
2010-10-15,38361.61,17.23,201.58,0.0,11.17,0.76,643.01,0.9288,1.5951,5.965,10,2010,10,5.965,1.807332097246791,"It rained quite heavily, leaving deep puddles around. A healthy flow in the river, moving at a balanced pace.",wet
2010-10-16,38361.61,36.74,59.35,0.0,7.09,4.63,851.99,0.6586,8.4989,5.859999999999999,10,2010,10,5.859999999999999,5.553086531358039,"It rained quite heavily, leaving deep puddles around. The river moved swiftly, carrying debris in its strong currents.",wet
2010-10-17,38016.03,2.61,156.87,0.0,9.19,3.23,771.37,0.8475,5.2008,6.21,10,2010,10,6.21,8.449338962239308,"Enough rain fell to give the plants a good drink. The river moved swiftly, carrying debris in its strong currents.",dry
2010-10-18,38016.03,0.0,250.55,0.0,11.4,1.84,699.82,0.9837,3.2981,6.62,10,2010,10,6.62,6.2621911013866045,"With no rain around, everything seems a bit dusty. A fast-moving river today, splashing along with vigor.",dry
2010-10-19,37670.41,0.0,262.42,0.0,8.36,-1.83,533.95,0.8613,2.3055,3.2649999999999997,10,2010,10,3.2649999999999997,4.408728563755518,"With no rain around, everything seems a bit dusty. The river was lively today, flowing with moderate energy.",dry
2010-10-20,37670.41,0.0,296.33,0.0,11.71,-1.52,558.11,0.9164,1.7727,5.095000000000001,10,2010,10,5.095000000000001,3.139771888671368,"A completely dry day—no signs of rain. The river was lively today, flowing with moderate energy.",dry
2010-10-21,37324.8,0.0,274.71,0.0,11.73,0.13,610.34,0.9011,1.4524,5.930000000000001,10,2010,10,5.930000000000001,2.269400305735608,"Not a drop of rain today; it feels like the area could use some moisture. A steady, noticeable flow in the river brought life to the scene.",dry
2010-10-22,37324.8,4.15,163.82,0.0,8.31,0.29,625.47,0.734,1.3161,4.3,10,2010,10,4.3,1.98431168099368,"The rain came down hard, flooding the usual spots. A healthy flow in the river, moving at a balanced pace.",moderate
2010-10-23,36979.2,0.0,186.98,0.0,5.4,-1.1,566.49,0.6962,1.1163,2.1500000000000004,10,2010,10,2.1500000000000004,2.0132395392337874,"A completely dry day—no signs of rain. The river seemed vibrant, moving along with moderate strength.",dry
2010-10-24,36976.84,0.0,241.11,0.0,7.36,-1.97,523.35,0.7294,0.9545,2.6950000000000003,10,2010,10,2.6950000000000003,1.492501868698331,"With no rain around, everything seems a bit dusty. A smooth and gentle flow was visible in the river today.",dry
2010-10-25,36633.59,3.39,174.43,0.0,7.75,-0.77,575.22,0.6801,0.8721,3.49,10,2010,10,3.49,1.383966501530383,"Some steady rain brought a refreshing feel to the surroundings. The river moved along quietly, with a gentle, relaxed flow.",dry
2010-10-26,36597.64,5.08,123.2,0.0,10.23,4.33,826.76,0.717,0.8879,7.28,10,2010,10,7.28,1.8654023453130713,"It rained quite heavily, leaving deep puddles around. With a quiet pace, the river meandered gently along.",moderate
2010-10-27,36288.0,4.77,143.31,0.0,15.48,7.92,1073.7,0.8344,1.1892,11.7,10,2010,10,11.7,2.3897642252425584,"It rained quite heavily, leaving deep puddles around. The river was lively today, flowing with moderate energy.",moderate
2010-10-28,36252.06,16.16,157.77,0.0,15.15,6.43,964.68,0.8064,2.5053,10.79,10,2010,10,10.79,3.560473985591699,"The rain came down hard, flooding the usual spots. It flowed fast today, with strong, surging energy.",wet
2010-10-29,35942.4,0.31,275.35,0.0,16.34,1.2,655.84,0.7383,2.0137,8.77,10,2010,10,8.77,4.646752258230878,"Skies were clear all day; no rain touched the ground. A healthy flow in the river, moving at a balanced pace.",dry
2010-10-30,35940.04,0.18,236.76,0.0,8.68,-1.76,540.78,0.6249,1.5666,3.46,10,2010,10,3.46,3.357552686890685,"With no rain around, everything seems a bit dusty. A healthy flow in the river, moving at a balanced pace.",dry
2010-10-31,35596.8,3.44,93.28,0.0,2.96,-1.68,541.62,0.5114,1.3383,0.64,10,2010,10,0.64,2.7024033301069093,"A decent rainfall that left the ground well-soaked. The river seemed vibrant, moving along with moderate strength.",dry
2010-11-01,35594.44,1.55,130.86,0.0,2.65,-2.18,522.9,0.5126,1.278,0.23499999999999988,11,2010,11,0.23499999999999988,2.534092290169065,"Enough rain fell to give the plants a good drink. The river seemed vibrant, moving along with moderate strength.",dry
2010-11-02,35251.2,0.0,166.24,0.0,4.45,-1.93,533.26,0.5295,1.2051,1.2600000000000002,11,2010,11,1.2600000000000002,2.0554227445231104,"A completely dry day—no signs of rain. The river was lively today, flowing with moderate energy.",dry
2010-11-03,35251.2,0.0,241.62,0.0,5.91,-5.22,421.58,0.4853,1.0941,0.3450000000000002,11,2010,11,0.3450000000000002,1.5231758155565531,"Not a drop of rain today; it feels like the area could use some moisture. The river seemed vibrant, moving along with moderate strength.",dry
2010-11-04,34905.59,0.0,242.96,0.0,6.59,-5.0,439.71,0.476,1.0338,0.7949999999999999,11,2010,11,0.7949999999999999,1.1554055334499331,"A completely dry day—no signs of rain. The river was lively today, flowing with moderate energy.",dry
2010-11-05,34905.59,23.69,157.53,0.0,7.11,-1.93,526.07,0.5053,4.9154,2.5900000000000003,11,2010,11,2.5900000000000003,2.676972911296967,"The rain came down hard, flooding the usual spots. It flowed fast today, with strong, surging energy.",wet
2010-11-06,34559.99,6.16,150.39,0.0,10.98,2.01,710.87,0.5697,6.3425,6.495,11,2010,11,6.495,5.480799692268878,"A strong rainfall today, making the landscape feel lush and saturated. The river rushed past with powerful currents.",moderate
2010-11-07,34559.99,0.0,105.79,0.0,3.1,-1.0,560.09,0.4712,4.0592,1.05,11,2010,11,1.05,4.734102076731418,"A completely dry day—no signs of rain. The river moved swiftly, carrying debris in its strong currents.",dry
2010-11-08,34364.32,35.46,88.83,0.0,4.78,0.21,618.41,0.4895,11.5433,2.495,11,2010,11,2.495,6.245684738568686,"The rain came down hard, flooding the usual spots. A fast-moving river today, splashing along with vigor.",wet
2010-11-09,34214.39,12.86,88.3,0.0,7.62,3.01,760.16,0.5317,21.4693,5.3149999999999995,11,2010,11,5.3149999999999995,10.500778461307835,"The rain came down hard, flooding the usual spots. It flowed fast today, with strong, surging energy.",wet
2010-11-10,34138.8,10.13,134.34,0.0,7.19,-0.41,593.8,0.4723,12.907,3.39,11,2010,11,3.39,10.211985779223928,"The rain came down hard, flooding the usual spots. It flowed fast today, with strong, surging energy.",moderate
2010-11-11,33868.82,0.0,207.48,0.0,7.3,-2.27,519.09,0.401,7.2304,2.5149999999999997,11,2010,11,2.5149999999999997,8.727898460550131,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
2010-11-12,33868.82,0.0,240.29,0.0,11.28,-3.27,480.0,0.3374,4.8203,4.005,11,2010,11,4.005,6.160489843048023,"With no rain around, everything seems a bit dusty. The river rushed past with powerful currents.",dry
2010-11-13,33527.63,0.0,243.96,0.0,14.59,-2.91,487.42,0.3028,3.7104,5.84,11,2010,11,5.84,4.4020342563497294,"Not a drop of rain today; it feels like the area could use some moisture. The river moved swiftly, carrying debris in its strong currents.",dry
2010-11-14,33523.2,0.0,237.55,0.0,13.79,-2.4,520.0,0.3076,3.0285,5.694999999999999,11,2010,11,5.694999999999999,3.195247528811019,Skies were clear all day; no rain touched the ground. The river rushed past with powerful currents.,dry
2010-11-15,33399.73,0.0,181.04,0.0,7.02,-1.78,538.0,0.366,2.5592,2.6199999999999997,11,2010,11,2.6199999999999997,2.3647733293530053,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
2010-11-16,33177.6,2.62,111.65,0.0,7.63,2.0,719.54,0.4571,2.2611,4.8149999999999995,11,2010,11,4.8149999999999995,2.0202028195511423,"A decent rainfall that left the ground well-soaked. The river was lively today, flowing with moderate energy.",dry
2010-11-17,33177.6,11.75,115.11,0.0,9.98,2.68,741.92,0.4638,4.9789,6.33,11,2010,11,6.33,2.9703675658315,"The rain came down hard, flooding the usual spots. It flowed fast today, with strong, surging energy.",wet
2010-11-18,32910.08,32.9,122.65,0.0,9.41,1.46,679.16,0.4311,11.4482,5.4350000000000005,11,2010,11,5.4350000000000005,6.874283596823182,"The rain came down hard, flooding the usual spots. The river rushed past with powerful currents.",wet
2010-11-19,32832.01,0.0,178.52,0.0,4.4,-4.36,444.91,0.2874,6.0254,0.020000000000000018,11,2010,11,0.020000000000000018,9.894093305909868,"Skies were clear all day; no rain touched the ground. It flowed fast today, with strong, surging energy.",dry
2010-11-20,32829.65,0.0,183.34,0.0,2.15,-6.99,357.11,0.2441,4.0909,-2.42,11,2010,11,-2.42,6.975801609552372,"A completely dry day—no signs of rain. The river moved swiftly, carrying debris in its strong currents.",dry
2010-11-21,32490.82,0.0,183.66,0.0,1.24,-8.09,331.27,0.227,3.0571,-3.425,11,2010,11,-3.425,4.977370317341872,"With no rain around, everything seems a bit dusty. The river moved swiftly, carrying debris in its strong currents.",dry
2010-11-22,32486.39,2.4,153.83,0.0,0.14,-7.79,341.03,0.2489,2.5465,-3.825,11,2010,11,-3.825,3.6062270908049805,"Enough rain fell to give the plants a good drink. It flowed fast today, with strong, surging energy.",dry
2010-11-23,32450.45,6.41,80.34,0.0,1.76,-2.81,497.09,0.3613,2.5687,-0.525,11,2010,11,-0.525,2.662964957740497,"A strong rainfall today, making the landscape feel lush and saturated. The river rushed past with powerful currents.",moderate
2010-11-24,32218.89,4.76,113.57,0.0,3.96,-3.0,490.94,0.3277,3.2981,0.48,11,2010,11,0.48,2.6268331347554925,"A strong rainfall today, making the landscape feel lush and saturated. It flowed fast today, with strong, surging energy.",moderate
2010-11-25,32140.8,0.0,165.25,0.0,-0.56,-8.4,322.39,0.2075,2.6575,-4.48,11,2010,11,-4.48,3.04227598039362,"With no rain around, everything seems a bit dusty. The river rushed past with powerful currents.",dry
2010-11-26,32138.44,3.27,129.22,0.0,-0.36,-8.02,332.95,0.2437,2.2738,-4.1899999999999995,11,2010,11,-4.1899999999999995,2.266476381594534,"A decent rainfall that left the ground well-soaked. The river was lively today, flowing with moderate energy.",dry
2010-11-27,31945.13,4.59,139.61,0.0,-0.32,-8.99,315.65,0.2208,1.9852,-4.655,11,2010,11,-4.655,1.7298096253070363,"The rain came down hard, flooding the usual spots. A steady, noticeable flow in the river brought life to the scene.",moderate
2010-11-28,31795.19,2.24,182.61,0.0,0.23,-9.61,280.21,0.1512,1.7474,-4.6899999999999995,11,2010,11,-4.6899999999999995,1.3564415080667342,"Enough rain fell to give the plants a good drink. The river seemed vibrant, moving along with moderate strength.",dry
2010-11-29,31795.19,0.0,202.7,0.0,1.35,-8.85,320.0,0.1235,1.5666,-3.75,11,2010,11,-3.75,1.105706873450343,"Skies were clear all day; no rain touched the ground. A healthy flow in the river, moving at a balanced pace.",dry
2010-11-30,31759.25,0.0,206.82,0.0,2.76,-8.39,320.0,0.1006,1.4302,-2.8150000000000004,11,2010,11,-2.8150000000000004,1.0252611289589224,"Not a drop of rain today; it feels like the area could use some moisture. A healthy flow in the river, moving at a balanced pace.",dry
2010-12-01,31527.7,0.3,194.56,0.0,3.97,-6.59,370.87,0.121,1.3478,-1.3099999999999998,12,2010,12,-1.3099999999999998,0.9533306241646334,"Not a drop of rain today; it feels like the area could use some moisture. The river seemed vibrant, moving along with moderate strength.",dry
