,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month
2011-10-31,35596.8,2.78,178.13,0.0,4.57,-3.5,480.0,0.5393,1.5539,0.5350000000000001,10,2011,10
2011-11-01,35594.44,0.0,247.27,0.0,8.35,-2.99,480.75,0.559,1.5634,2.6799999999999997,11,2011,11
2011-11-02,35251.2,0.0,262.69,0.0,10.52,-3.5,480.0,0.5398,1.5951,3.51,11,2011,11
2011-11-03,35251.2,0.0,256.53,0.0,11.5,-2.55,516.35,0.5367,1.5507,4.475,11,2011,11
2011-11-04,34905.59,0.0,222.46,0.0,11.15,0.24,618.69,0.5667,1.4778,5.695,11,2011,11
2011-11-05,34905.59,0.0,196.01,0.0,6.0,-2.92,486.7,0.4834,1.3192,1.54,11,2011,11
2011-11-06,34559.99,0.0,252.99,0.0,9.29,-5.67,400.0,0.4185,1.1638,1.8099999999999996,11,2011,11
2011-11-07,34559.99,0.0,264.25,0.0,14.05,-5.75,400.0,0.3779,1.0655,4.15,11,2011,11
2011-11-08,34364.32,0.0,256.31,0.0,15.4,-2.94,487.95,0.3992,1.0116,6.23,11,2011,11
2011-11-09,34214.39,0.0,224.68,0.0,15.3,2.29,721.85,0.5074,0.945,8.795,11,2011,11
2011-11-10,34138.8,0.0,201.62,0.0,15.3,4.59,847.35,0.5486,0.9197,9.945,11,2011,11
2011-11-11,33868.82,24.19,142.13,0.0,12.49,2.95,757.85,0.5269,3.3615,7.720000000000001,11,2011,11
2011-11-12,33868.82,0.0,142.01,0.0,4.75,-1.55,548.09,0.4229,3.3615,1.6,11,2011,11
2011-11-13,33527.63,0.0,181.0,0.0,7.35,-1.56,554.83,0.3996,2.4323,2.8949999999999996,11,2011,11
2011-11-14,33523.2,0.0,215.69,0.0,12.57,-0.43,600.0,0.369,1.9725,6.07,11,2011,11
2011-11-15,33399.73,0.29,179.77,0.0,14.7,4.78,862.66,0.4773,1.7156,9.74,11,2011,11
2011-11-16,33177.6,0.0,218.27,0.0,12.35,-2.02,520.14,0.2992,1.4968,5.165,11,2011,11
2011-11-17,33177.6,1.27,211.06,0.0,11.39,-2.32,520.82,0.294,1.3731,4.535,11,2011,11
2011-11-18,32910.08,0.45,162.27,0.0,5.17,-3.63,464.8,0.3222,1.259,0.77,11,2011,11
2011-11-19,32832.01,0.0,169.18,0.0,4.32,-5.08,433.13,0.2929,1.1385,-0.3799999999999999,11,2011,11
2011-11-20,32829.65,0.0,175.85,0.0,7.58,-2.84,491.09,0.292,1.0751,2.37,11,2011,11
2011-11-21,32490.82,0.0,204.15,0.0,8.59,-5.72,399.13,0.2106,1.0243,1.435,11,2011,11
2011-11-22,32486.39,0.0,181.87,0.0,1.03,-10.37,280.0,0.2034,0.926,-4.67,11,2011,11
2011-11-23,32450.45,5.6,145.41,0.0,1.44,-9.3,299.76,0.2406,0.8657,-3.9300000000000006,11,2011,11
2011-11-24,32218.89,13.47,104.7,0.0,-1.93,-8.84,320.0,0.2711,0.9482,-5.385,11,2011,11
2011-11-25,32140.8,0.0,176.24,0.0,2.51,-7.01,361.65,0.2041,0.9894,-2.25,11,2011,11
2011-11-26,32138.44,0.0,174.86,0.0,7.4,-2.39,515.53,0.2312,0.9926,2.505,11,2011,11
2011-11-27,31945.13,0.0,118.99,0.0,7.26,1.0,640.24,0.3438,1.2368,4.13,11,2011,11
2011-11-28,31795.19,6.01,93.26,0.0,8.06,1.44,675.42,0.3879,1.6078,4.75,11,2011,11
2011-11-29,31795.19,0.0,175.57,0.0,9.83,-0.63,583.94,0.2116,1.7886,4.6,11,2011,11
2011-11-30,31759.25,17.78,134.64,0.0,14.04,2.51,727.16,0.3197,3.1712,8.274999999999999,11,2011,11
2011-12-01,31527.7,4.85,146.62,0.0,11.71,-2.01,531.67,0.2384,4.63,4.8500000000000005,12,2011,12
2011-12-02,31449.6,0.0,148.79,0.0,2.45,-6.15,387.6,0.1966,3.0539,-1.85,12,2011,12
2011-12-03,31449.6,2.06,111.67,0.0,0.74,-5.71,401.37,0.2494,2.334,-2.485,12,2011,12
2011-12-04,31447.24,0.0,168.37,0.0,2.84,-7.16,360.0,0.1431,1.9345,-2.16,12,2011,12
2011-12-05,31326.12,0.0,184.57,0.0,7.9,-4.35,442.97,0.1068,1.7347,1.7750000000000004,12,2011,12
2011-12-06,31182.08,0.0,117.35,0.0,7.2,0.29,620.38,0.2866,1.6205,3.745,12,2011,12
2011-12-07,31104.01,5.38,57.45,0.0,4.67,0.44,624.65,0.3892,1.6776,2.555,12,2011,12
2011-12-08,31104.01,19.05,50.78,0.0,1.23,-2.26,520.21,0.357,3.203,-0.5149999999999999,12,2011,12
2011-12-09,31104.01,0.6,82.66,0.0,-0.27,-4.75,439.9,0.2783,3.203,-2.51,12,2011,12
2011-12-10,31068.07,0.0,103.39,0.0,0.78,-4.64,434.47,0.2453,2.426,-1.9299999999999997,12,2011,12
2011-12-11,31028.42,0.0,161.3,0.0,-0.35,-10.18,280.0,0.1109,1.8869,-5.265,12,2011,12
2011-12-12,30908.32,0.0,162.63,0.0,0.49,-9.53,295.45,0.1076,1.5951,-4.52,12,2011,12
2011-12-13,30836.49,0.0,181.97,0.0,5.51,-7.76,343.3,0.0582,1.4524,-1.125,12,2011,12
2011-12-14,30762.82,0.0,146.91,0.0,2.53,-6.29,380.3,0.1462,1.389,-1.8800000000000001,12,2011,12
2011-12-15,30758.39,3.71,97.87,0.0,3.64,-3.37,475.04,0.2635,1.4239,0.135,12,2011,12
2011-12-16,30758.39,8.31,98.93,0.0,5.76,-1.89,534.96,0.277,2.3435,1.935,12,2011,12
2011-12-17,30758.39,0.0,168.06,0.0,3.65,-7.42,349.6,0.0876,2.3055,-1.885,12,2011,12
2011-12-18,30758.39,0.0,162.73,0.0,-5.35,-15.43,181.91,0.0866,1.5095,-10.39,12,2011,12
2011-12-19,30758.39,0.0,165.16,0.0,-6.26,-16.64,160.0,0.0801,1.2653,-11.45,12,2011,12
2011-12-20,30758.39,0.0,186.34,0.0,-0.45,-15.01,200.0,0.0422,1.0846,-7.7299999999999995,12,2011,12
2011-12-21,30758.39,0.0,171.08,0.0,-3.79,-15.07,200.0,0.076,0.9926,-9.43,12,2011,12
2011-12-22,30758.39,7.18,151.47,0.0,1.49,-12.29,240.09,0.1036,1.0021,-5.3999999999999995,12,2011,12
2011-12-23,30758.39,2.45,138.47,0.0,2.93,-5.36,410.92,0.1626,1.2114,-1.215,12,2011,12
2011-12-24,30758.39,1.15,210.48,0.0,0.21,-15.72,180.54,0.0,1.2114,-7.755,12,2011,12
2011-12-25,30758.39,0.0,176.99,0.0,-9.45,-19.39,120.0,0.068,1.0751,-14.42,12,2011,12
2011-12-26,30758.39,2.83,159.17,0.0,-6.17,-17.19,160.0,0.0923,1.0211,-11.68,12,2011,12
2011-12-27,30758.39,0.0,198.99,0.0,0.27,-12.87,229.22,0.0304,1.0941,-6.3,12,2011,12
2011-12-28,30762.82,17.86,165.02,0.0,8.1,-11.96,240.38,0.0665,2.0074,-1.9300000000000006,12,2011,12
2011-12-29,30836.49,1.48,210.77,0.0,7.7,-14.37,204.17,0.0,3.0063,-3.3349999999999995,12,2011,12
2011-12-30,30980.53,0.0,169.03,0.0,-5.76,-15.39,191.36,0.0944,2.3816,-10.575,12,2011,12
2011-12-31,31068.07,4.79,149.42,0.0,-1.46,-13.42,212.57,0.1222,1.5476,-7.4399999999999995,12,2011,12
2012-01-01,31101.65,5.36,58.9,0.0,0.9,-3.0,480.0,0.336,1.6078,-1.05,1,2012,1
2012-01-02,31104.01,6.48,91.06,0.0,3.88,-2.44,512.36,0.3012,1.9503,0.72,1,2012,1
2012-01-03,31104.01,0.0,216.67,0.0,1.75,-13.1,224.26,0.0223,2.0423,-5.675,1,2012,1
2012-01-04,31104.01,0.0,171.1,0.0,-9.5,-18.63,141.25,0.102,1.6459,-14.065,1,2012,1
2012-01-05,31253.96,0.0,179.54,0.0,-6.42,-16.17,167.37,0.1001,1.3161,-11.295000000000002,1,2012,1
2012-01-06,31413.66,0.34,172.29,0.0,-4.42,-13.58,216.35,0.1205,1.0846,-9.0,1,2012,1
2012-01-07,31449.6,1.0,132.81,0.0,-3.59,-10.13,278.44,0.1864,0.9419,-6.86,1,2012,1
2012-01-08,31449.6,0.0,168.03,0.0,0.86,-7.92,334.8,0.159,0.8309,-3.53,1,2012,1
2012-01-09,31454.02,0.0,210.09,0.0,-1.65,-14.08,200.0,0.0847,0.7452,-7.865,1,2012,1
2012-01-10,31671.72,0.0,200.14,0.0,-1.63,-12.67,238.3,0.1133,0.685,-7.15,1,2012,1
2012-01-11,31795.19,0.0,234.02,0.0,-0.28,-15.67,180.93,0.0619,0.6406,-7.975,1,2012,1
2012-01-12,31795.19,0.0,156.9,0.0,-6.37,-13.89,207.02,0.1656,0.6057,-10.13,1,2012,1
2012-01-13,31799.61,9.53,83.64,0.0,-3.6,-8.66,320.0,0.274,0.6057,-6.13,1,2012,1
2012-01-14,32065.2,5.48,159.23,0.0,-2.08,-13.41,218.76,0.1814,0.6057,-7.745,1,2012,1
2012-01-15,32140.8,0.0,217.61,0.0,-11.58,-23.03,89.65,0.1117,0.5772,-17.305,1,2012,1
2012-01-16,32140.8,0.0,191.83,0.0,-12.83,-21.94,120.0,0.1355,0.555,-17.385,1,2012,1
2012-01-17,32362.92,0.0,238.47,0.0,-3.87,-17.26,159.83,0.1224,0.5803,-10.565000000000001,1,2012,1
2012-01-18,32486.39,9.12,151.15,0.0,0.41,-9.36,301.66,0.2454,0.5994,-4.475,1,2012,1
2012-01-19,32486.39,0.0,263.49,0.0,-3.9,-20.6,120.0,0.1143,0.5867,-12.25,1,2012,1
2012-01-20,32708.53,7.46,188.0,0.0,-7.06,-20.64,120.0,0.1656,0.5581,-13.85,1,2012,1
2012-01-21,32832.01,24.12,208.2,0.0,-7.48,-20.12,120.67,0.1643,0.5486,-13.8,1,2012,1
2012-01-22,32832.01,0.39,274.12,0.0,-10.16,-26.13,80.0,0.1369,0.5391,-18.145,1,2012,1
2012-01-23,33102.0,0.0,296.99,0.0,-3.67,-26.89,73.96,0.1242,0.5011,-15.280000000000001,1,2012,1
2012-01-24,33177.6,8.38,172.17,0.0,3.18,-7.21,353.55,0.3042,0.6342,-2.0149999999999997,1,2012,1
2012-01-25,33182.02,0.0,175.0,0.0,2.97,-4.15,453.53,0.3449,1.1607,-0.5900000000000001,1,2012,1
2012-01-26,33523.2,0.0,214.35,0.0,-0.76,-9.77,285.98,0.2726,1.1226,-5.265,1,2012,1
2012-01-27,33523.2,10.77,155.66,0.0,-0.47,-8.86,308.38,0.3195,0.945,-4.665,1,2012,1
2012-01-28,33745.35,13.07,101.64,0.0,-0.68,-5.69,403.09,0.3731,0.8626,-3.185,1,2012,1
2012-01-29,33868.82,0.32,166.27,0.0,0.3,-5.9,395.91,0.3661,0.8214,-2.8000000000000003,1,2012,1
2012-01-30,33873.24,0.0,268.46,0.0,-1.1,-12.88,236.25,0.2853,0.7484,-6.99,1,2012,1
2012-01-31,34214.39,0.0,292.07,0.0,-4.41,-18.21,149.95,0.254,0.6945,-11.31,1,2012,1
2012-02-01,34214.39,4.26,186.11,0.0,-4.5,-14.6,196.11,0.2982,0.6533,-9.55,2,2012,2
2012-02-02,34557.63,1.52,138.1,0.0,-5.2,-9.95,288.43,0.3403,0.6342,-7.574999999999999,2,2012,2
2012-02-03,34559.99,0.0,268.18,0.0,-4.51,-15.16,192.1,0.3158,0.6057,-9.835,2,2012,2
2012-02-04,34830.0,0.0,269.2,0.0,-4.0,-14.58,197.65,0.3333,0.5772,-9.29,2,2012,2
2012-02-05,34905.59,0.0,325.71,0.0,-4.15,-19.74,120.0,0.3045,0.5645,-11.945,2,2012,2
2012-02-06,35055.52,0.0,345.17,0.0,-0.17,-19.52,127.75,0.3255,0.5486,-9.845,2,2012,2
2012-02-07,35251.2,0.0,262.41,0.0,2.67,-7.66,343.25,0.4705,0.5423,-2.495,2,2012,2
2012-02-08,35329.3,0.0,344.18,0.0,-1.02,-18.6,146.62,0.3719,0.5169,-9.81,2,2012,2
2012-02-09,35596.8,0.0,338.31,0.0,-0.78,-17.04,160.0,0.3995,0.5011,-8.91,2,2012,2
2012-02-10,35601.23,0.0,346.5,0.0,2.93,-14.17,200.55,0.4534,0.4884,-5.62,2,2012,2
2012-02-11,35942.4,0.0,355.91,0.0,3.03,-15.4,184.91,0.4636,0.4725,-6.1850000000000005,2,2012,2
2012-02-12,35942.4,0.0,354.41,0.0,-1.6,-19.27,135.82,0.4319,0.4598,-10.435,2,2012,2
2012-02-13,36288.0,0.0,254.99,0.0,-10.22,-19.71,120.0,0.358,0.4471,-14.965,2,2012,2
2012-02-14,36288.0,0.0,316.29,0.0,-3.6,-16.59,165.63,0.4672,0.4345,-10.095,2,2012,2
2012-02-15,36633.59,0.0,341.84,0.0,4.21,-11.07,267.63,0.6107,0.4249,-3.43,2,2012,2
2012-02-16,36633.59,0.07,242.06,0.0,4.32,-4.61,436.81,0.6732,0.4218,-0.14500000000000002,2,2012,2
2012-02-17,36979.2,1.63,143.45,0.0,3.39,-1.51,545.52,0.6319,0.4345,0.9400000000000001,2,2012,2
2012-02-18,36983.62,2.0,213.13,0.0,3.08,-4.15,451.31,0.6755,0.482,-0.5350000000000001,2,2012,2
2012-02-19,37324.8,0.0,281.53,0.0,0.89,-8.83,312.37,0.6608,0.4884,-3.97,2,2012,2
2012-02-20,37402.91,0.0,329.72,0.0,-1.59,-13.61,211.84,0.6231,0.4662,-7.6,2,2012,2
2012-02-21,37670.41,0.0,374.28,0.0,-0.23,-15.14,195.9,0.6689,0.444,-7.6850000000000005,2,2012,2
2012-02-22,37820.34,0.53,351.92,0.0,1.83,-11.08,264.83,0.7517,0.4281,-4.625,2,2012,2
2012-02-23,38016.03,0.0,220.67,0.0,3.3,-3.41,480.0,0.7752,0.444,-0.05500000000000016,2,2012,2
2012-02-24,38325.66,3.84,209.97,0.0,2.4,-5.22,422.96,0.7342,0.4471,-1.41,2,2012,2
2012-02-25,38361.61,18.42,178.48,0.0,1.91,-5.12,416.99,0.6953,0.4789,-1.605,2,2012,2
2012-02-26,38707.21,0.17,337.33,0.0,-0.91,-11.6,254.32,0.779,0.4852,-6.255,2,2012,2
2012-02-27,38707.21,0.0,368.86,0.0,-4.61,-16.94,160.0,0.6953,0.4567,-10.775,2,2012,2
2012-02-28,39052.8,2.6,297.96,0.0,-4.5,-15.17,191.59,0.6626,0.4408,-9.835,2,2012,2
2012-02-29,39052.8,0.0,417.33,0.0,-2.96,-18.41,148.9,0.7766,0.4345,-10.685,2,2012,2
2012-03-01,39398.41,0.0,399.68,0.0,-3.57,-17.27,157.86,0.7866,0.4249,-10.42,3,2012,3
2012-03-02,39398.41,10.23,184.38,0.0,-7.05,-13.8,213.69,0.5394,0.4218,-10.425,3,2012,3
2012-03-03,39744.0,5.37,210.82,0.0,-1.32,-9.24,303.34,0.7201,0.4186,-5.28,3,2012,3
2012-03-04,39748.42,5.09,217.4,0.0,2.32,-5.75,400.7,0.8506,0.4567,-1.715,3,2012,3
2012-03-05,40089.58,1.82,378.04,0.0,0.54,-10.82,268.01,1.0177,0.4598,-5.140000000000001,3,2012,3
2012-03-06,40435.21,0.0,428.12,0.0,-3.94,-17.6,160.0,0.9018,0.444,-10.770000000000001,3,2012,3
2012-03-07,40435.21,0.0,480.17,0.0,1.56,-16.59,161.49,1.0858,0.4186,-7.515,3,2012,3
2012-03-08,40780.81,0.0,454.22,0.0,10.88,-5.13,422.51,1.5717,0.4059,2.8750000000000004,3,2012,3
2012-03-09,40780.81,3.22,356.33,0.0,11.78,-4.51,440.04,1.4043,0.9894,3.635,3,2012,3
2012-03-10,41126.39,0.0,418.41,0.0,1.01,-11.39,259.47,1.1853,1.6903,-5.19,3,2012,3
2012-03-11,41126.39,0.0,441.9,0.0,3.38,-9.97,282.5,1.3274,1.3636,-3.2950000000000004,3,2012,3
2012-03-12,41471.99,0.0,471.22,0.0,10.02,-5.38,409.81,1.7085,1.1607,2.32,3,2012,3
2012-03-13,41550.07,0.0,466.04,0.0,12.44,-2.55,515.74,1.8964,1.5254,4.945,3,2012,3
2012-03-14,41817.58,4.15,269.67,0.0,6.3,-2.74,499.52,1.2518,2.0772,1.7799999999999998,3,2012,3
2012-03-15,42163.21,4.76,150.13,0.0,0.04,-4.46,440.88,0.8056,1.9313,-2.21,3,2012,3
2012-03-16,42163.21,0.0,193.19,0.0,0.97,-3.26,480.19,0.9637,1.5951,-1.145,3,2012,3
2012-03-17,42508.81,7.26,205.19,0.0,4.8,-1.34,560.0,1.1191,1.8108,1.73,3,2012,3
2012-03-18,42508.81,1.76,478.29,0.0,15.72,0.36,629.19,2.3115,2.9619,8.040000000000001,3,2012,3
2012-03-19,42854.41,0.3,494.72,0.0,19.55,1.69,695.59,2.5709,6.4376,10.620000000000001,3,2012,3
2012-03-20,42854.41,0.0,520.16,0.0,19.04,0.04,603.18,2.5708,9.0063,9.54,3,2012,3
2012-03-21,43200.0,0.0,532.6,0.0,24.17,1.74,699.23,2.8876,12.1141,12.955,3,2012,3
2012-03-22,43545.59,0.0,528.09,0.0,25.22,3.34,786.39,3.0586,12.5264,14.28,3,2012,3
2012-03-23,43545.59,0.0,524.55,0.0,21.35,1.39,675.59,2.8569,10.37,11.370000000000001,3,2012,3
2012-03-24,43891.18,0.0,486.63,0.0,12.28,-3.08,487.12,2.2837,6.8182,4.6,3,2012,3
2012-03-25,43891.18,0.0,354.92,0.0,8.38,-1.02,569.04,1.8337,4.7886,3.6800000000000006,3,2012,3
2012-03-26,44236.83,3.04,198.84,0.0,2.89,-3.62,471.74,1.1108,3.9641,-0.365,3,2012,3
2012-03-27,44236.83,0.0,413.27,0.0,0.25,-10.63,270.78,1.4958,2.9429,-5.19,3,2012,3
2012-03-28,44582.41,3.53,280.09,0.0,1.03,-7.33,348.89,1.2555,2.6512,-3.15,3,2012,3
2012-03-29,44849.9,6.94,141.46,0.0,0.41,-3.82,461.0,0.8967,2.3816,-1.7049999999999998,3,2012,3
2012-03-30,44928.0,1.78,245.05,0.0,0.64,-5.07,420.72,1.2226,2.1184,-2.2150000000000003,3,2012,3
2012-03-31,45273.6,0.0,491.2,0.0,3.86,-9.22,302.73,1.9577,1.9218,-2.6800000000000006,3,2012,3
2012-04-01,45273.6,0.0,515.62,0.0,7.11,-7.51,347.65,2.2312,1.9027,-0.19999999999999973,4,2012,4
2012-04-02,45619.2,0.0,470.7,0.0,7.88,-4.67,437.65,2.2713,2.0137,1.605,4,2012,4
2012-04-03,45619.2,0.0,435.26,0.0,7.72,-3.47,477.16,2.2062,2.0074,2.125,4,2012,4
2012-04-04,45964.83,0.0,397.01,0.0,7.68,-2.06,528.43,2.1463,1.8425,2.8099999999999996,4,2012,4
2012-04-05,45964.83,0.0,350.4,0.0,6.05,-2.11,526.24,1.9204,1.7442,1.97,4,2012,4
2012-04-06,46310.42,0.0,365.51,0.0,5.46,-2.85,492.68,1.9538,1.5539,1.305,4,2012,4
2012-04-07,46577.91,0.0,389.4,0.0,6.12,-2.72,501.32,2.0979,1.408,1.7,4,2012,4
2012-04-08,46655.98,0.0,261.51,0.0,3.26,-2.14,527.58,1.5317,1.3034,0.5599999999999998,4,2012,4
2012-04-09,47001.59,2.62,221.06,0.0,5.09,-0.14,604.69,1.479,1.4017,2.475,4,2012,4
2012-04-10,47001.59,2.65,365.49,0.0,9.04,-0.26,599.29,2.2464,1.63,4.39,4,2012,4
2012-04-11,47347.21,3.33,365.97,0.0,10.37,-0.93,571.54,2.2821,1.6332,4.72,4,2012,4
2012-04-12,47347.21,0.21,466.8,0.0,10.72,0.29,622.67,2.8555,1.5254,5.505,4,2012,4
2012-04-13,47692.81,0.0,572.61,0.0,12.14,-3.18,469.01,3.2083,1.4429,4.48,4,2012,4
2012-04-14,47692.81,0.0,592.18,0.0,15.96,-1.72,494.29,3.5487,1.2907,7.12,4,2012,4
2012-04-15,48038.4,0.0,575.14,0.0,19.71,2.54,663.09,3.9643,1.2019,11.125,4,2012,4
2012-04-16,48074.34,0.0,583.4,0.0,24.22,5.08,757.48,4.3807,1.167,14.649999999999999,4,2012,4
2012-04-17,48383.98,0.0,589.54,0.0,24.82,4.81,740.18,4.4591,1.167,14.815,4,2012,4
2012-04-18,48579.62,0.0,588.01,0.0,19.24,0.57,555.5,3.9423,1.0909,9.905,4,2012,4
2012-04-19,48729.6,0.0,571.86,0.0,14.82,-1.7,493.72,3.5617,0.9863,6.5600000000000005,4,2012,4
2012-04-20,48997.08,0.0,596.6,0.0,18.59,-0.09,515.69,3.968,0.8816,9.25,4,2012,4
2012-04-21,49075.16,0.0,592.82,0.0,20.26,2.08,545.33,4.157,0.8245,11.170000000000002,4,2012,4
2012-04-22,49416.37,13.44,447.36,0.0,19.95,1.04,587.75,3.3376,0.9323,10.495,4,2012,4
2012-04-23,49420.8,28.87,267.09,0.0,7.94,0.35,622.4,1.9444,7.5158,4.1450000000000005,4,2012,4
2012-04-24,49766.42,45.61,322.33,0.0,11.34,1.61,688.52,2.426,21.8816,6.475,4,2012,4
2012-04-25,49766.42,0.0,454.17,0.0,11.66,1.03,644.67,3.1578,11.6068,6.345,4,2012,4
2012-04-26,50112.02,0.0,531.0,0.0,13.39,-0.31,600.0,3.6127,6.3742,6.54,4,2012,4
2012-04-27,50112.02,15.25,355.79,0.0,11.83,0.51,635.69,2.6177,6.7547,6.17,4,2012,4
2012-04-28,50457.61,4.87,320.71,0.0,5.85,-3.82,465.57,2.0494,6.4376,1.015,4,2012,4
2012-04-29,50457.61,0.0,452.39,0.0,6.12,-4.47,440.0,2.6708,4.3129,0.8250000000000002,4,2012,4
2012-04-30,50798.73,0.0,448.96,0.0,9.2,-1.22,558.82,2.9959,3.2347,3.9899999999999998,4,2012,4
2012-05-01,50803.16,0.0,442.53,0.0,11.41,1.13,655.12,3.2061,2.7812,6.27,5,2012,5
2012-05-02,51070.71,8.17,132.71,0.0,5.7,2.22,717.52,1.2765,3.149,3.96,5,2012,5
2012-05-03,51148.79,0.88,222.49,0.0,8.25,3.79,799.72,1.9252,2.8066,6.02,5,2012,5
2012-05-04,51344.45,3.0,161.14,0.0,10.16,5.86,919.82,1.6524,2.7336,8.01,5,2012,5
2012-05-05,51494.37,6.72,230.8,0.0,11.39,5.08,877.03,2.135,3.7104,8.235,5,2012,5
2012-05-06,51569.96,0.0,561.63,0.0,14.91,0.07,611.29,4.1091,3.0793,7.49,5,2012,5
2012-05-07,51840.01,0.0,605.5,0.0,17.67,-0.92,554.15,4.453,2.4165,8.375,5,2012,5
2012-05-08,51842.37,0.0,577.41,0.0,18.49,1.43,659.14,4.5333,2.0772,9.959999999999999,5,2012,5
2012-05-09,52185.62,14.26,228.58,0.0,11.72,4.86,868.71,2.1602,3.3615,8.290000000000001,5,2012,5
2012-05-10,52185.62,14.91,234.49,0.0,13.68,6.53,971.72,2.3284,6.6279,10.105,5,2012,5
2012-05-11,52526.77,13.88,232.74,0.0,11.96,4.9,866.1,2.2154,8.4038,8.43,5,2012,5
2012-05-12,52531.2,0.0,473.82,0.0,14.08,1.94,709.25,3.7779,5.0106,8.01,5,2012,5
2012-05-13,52654.68,0.0,413.88,0.0,16.96,6.6,968.3,3.8278,3.5201,11.780000000000001,5,2012,5
2012-05-14,52876.77,3.52,250.06,0.0,15.59,8.24,1099.56,2.6186,2.8953,11.915,5,2012,5
2012-05-15,52876.77,4.33,252.78,0.0,17.44,9.71,1217.08,2.7689,2.7939,13.575000000000001,5,2012,5
2012-05-16,53217.99,5.11,212.25,0.0,17.53,11.18,1334.67,2.5016,3.1142,14.355,5,2012,5
2012-05-17,53222.43,5.17,309.02,0.0,17.4,8.04,1084.31,3.1705,2.9461,12.719999999999999,5,2012,5
2012-05-18,53298.03,0.0,551.22,0.0,17.58,2.04,720.0,4.595,2.4387,9.809999999999999,5,2012,5
2012-05-19,53568.05,0.0,555.63,0.0,22.99,5.79,919.21,5.2709,1.982,14.389999999999999,5,2012,5
2012-05-20,53568.05,0.0,553.86,0.0,27.42,8.65,1116.57,5.7655,1.6522,18.035,5,2012,5
2012-05-21,53691.54,0.0,543.3,0.0,27.49,9.39,1177.46,5.775,1.3668,18.439999999999998,5,2012,5
2012-05-22,53913.61,0.71,459.38,0.0,23.5,11.57,1365.45,5.0623,1.167,17.535,5,2012,5
2012-05-23,53913.61,3.32,251.12,0.0,20.45,13.03,1492.42,3.0715,1.9123,16.74,5,2012,5
2012-05-24,54037.09,0.21,377.09,0.0,21.6,12.61,1449.13,4.3019,1.6332,17.105,5,2012,5
2012-05-25,54259.2,0.04,313.66,0.0,19.33,12.35,1427.63,3.6136,1.2622,15.84,5,2012,5
2012-05-26,54259.2,0.0,345.58,0.0,19.74,12.04,1403.71,3.9141,1.1131,15.889999999999999,5,2012,5
2012-05-27,54334.79,0.0,521.74,0.0,23.71,7.77,1059.27,5.3451,0.9228,15.74,5,2012,5
2012-05-28,54600.36,1.04,411.24,0.0,20.51,9.23,1178.51,4.377,0.7643,14.870000000000001,5,2012,5
2012-05-29,54604.78,5.33,258.11,0.0,15.99,8.47,1117.8,2.8244,0.8879,12.23,5,2012,5
2012-05-30,54604.78,16.45,238.19,0.0,16.18,9.4,1191.81,2.7044,1.9535,12.79,5,2012,5
2012-05-31,54728.26,1.42,492.49,0.0,22.4,8.82,1145.52,5.182,1.6871,15.61,5,2012,5
2012-06-01,54945.99,0.0,527.81,0.0,21.44,5.14,889.9,5.1134,1.167,13.290000000000001,6,2012,6
2012-06-02,54950.41,0.0,440.57,0.0,19.59,8.29,1103.29,4.5623,0.8753,13.94,6,2012,6
2012-06-03,54950.41,31.79,190.44,0.0,13.55,7.99,1079.19,2.1838,4.0909,10.77,6,2012,6
2012-06-04,54986.36,44.24,148.6,0.0,10.89,6.73,982.52,1.7402,19.0592,8.81,6,2012,6
2012-06-05,55146.09,1.81,255.46,0.0,12.92,7.02,1003.12,2.6638,11.2896,9.969999999999999,6,2012,6
2012-06-06,55296.02,2.82,348.61,0.0,15.35,5.8,924.01,3.4495,5.9302,10.575,6,2012,6
2012-06-07,55296.02,0.89,400.0,0.0,16.75,7.39,1031.0,4.0448,3.9323,12.07,6,2012,6
2012-06-08,55296.02,3.86,351.47,0.0,17.77,6.29,945.11,3.6039,3.0254,12.03,6,2012,6
2012-06-09,55298.38,11.94,345.96,0.0,20.26,8.5,1119.89,3.8066,3.3298,14.38,6,2012,6
2012-06-10,55331.96,0.0,509.83,0.0,21.93,7.03,1002.17,5.2197,2.6448,14.48,6,2012,6
2012-06-11,55419.5,0.0,506.15,0.0,23.44,8.38,1110.27,5.4088,1.9979,15.91,6,2012,6
2012-06-12,55563.51,0.0,478.14,0.0,23.44,10.01,1240.43,5.3184,1.5603,16.725,6,2012,6
2012-06-13,55637.16,6.46,301.74,0.0,22.9,12.73,1466.23,3.7681,1.5159,17.814999999999998,6,2012,6
2012-06-14,55641.59,15.17,336.77,0.0,20.02,8.19,1095.17,3.7193,2.3277,14.105,6,2012,6
2012-06-15,55641.59,0.0,514.19,0.0,22.79,6.66,973.48,5.2974,1.7664,14.725,6,2012,6
2012-06-16,55641.59,0.0,489.4,0.0,22.49,7.89,1070.89,5.1849,1.3002,15.19,6,2012,6
2012-06-17,55641.59,0.0,484.67,0.0,21.46,7.38,1030.18,5.0425,1.0529,14.42,6,2012,6
2012-06-18,55641.59,0.0,493.47,0.0,21.12,6.63,970.02,5.0297,0.8753,13.875,6,2012,6
2012-06-19,55641.59,0.0,437.59,0.0,20.31,8.85,1147.68,4.6968,0.777,14.579999999999998,6,2012,6
